k,i,j,jw,cpau,jwau,dfpy,dfpy2,jwso,dfv,mfv,dfp,mfp,dfch,dft,pyxvxp,prob,miss,batch,str,train,match,ix,test
38356,1,3,0.051583504,0,0,1,1,0.036862745,1,6.5,55,170,,,55,0.333333333,2,B,"DEPITRE E, 1913, REV HIST EC SOC, V6, P143
DEPITRE E, 1914, REV HIST ECON SOC, V7, P198",FALSE,,162226,TRUE
40096,1,2,0.039130435,0,0,0,0,0.1,235,143.5,0,70,,,0,1,2,B,"DOMINICK JR, 1976, J COMMUN, V26, P70
DOMINICK JR, 1976, J COMMUNICATIONS, V261, P70",FALSE,TRUE,163131,TRUE
43395,2,3,0.010526316,0,0,0,0,0,30,29,0,567,,,0,0.166666667,2,B,"ELBAUM B, 1984, J ECON HIST, V14, P567
ELBAUM B, 1984, J ECON HIST, V44, P567",FALSE,TRUE,165016,TRUE
43814,1,2,0.039047619,0,0,1,1,0,1,66.5,18,377,,,18,0.333333333,2,B,"ELMORE PB, 1975, J EDUC PSYCHOL, V67, P368
ELMORE PB, 1974, J EDUC PSYCHOL, V66, P386",FALSE,TRUE,165232,TRUE
44617,1,2,0.079551282,0,0,14,196,0,14,23,1054,528,,,206584,1,2,B,"ERIKSEN TH, 1993, ETHNIC RACIAL STUD, V16, P1
ERIKSEN TH, 2007, ETHNIC RACIAL STUD, V30, P1055",FALSE,,165785,TRUE
46612,1,2,0.013636364,0,0.05,0,0,0,0,44,0,1179,,,0,1,2,B,"FENWICK R, 2001, AM BEHAV SCI, V44, P1179
FENWICK RUDY, 2001, AM BEHAV SCI, V44, P1179",FALSE,TRUE,166844,TRUE
46755,1,2,0.076516517,0,0.016666667,6,36,0.08,41,25.5,688,649,,,169248,1,2,B,"FERNANDEZ R, 2001, EUROPEAN EC REV, V46, P993
FERNANDEZ R., 2007, EUROPEAN EC ASS, V5, P305",FALSE,,166935,TRUE
46831,2,3,0.09,0,0.04,3,9,0.152525253,30,53,130,99,,,11700,0.333333333,2,B,"FERREIRA D, 2007, RAND J ECON, V38, P164
FERREIRA F, 2010, J URBAN ECON, V68, P34",FALSE,,166978,TRUE
47225,1,2,0.031578947,0,0,0,0,0,0,36,444,564,,,0,1,2,B,"FINDLAY CS, 1982, EVOLUTION, V36, P342
FINDLAY CS, 1982, EVOLUTION, V36, P786",FALSE,TRUE,167215,TRUE
48060,1,3,0.038944923,0,0.016666667,0,0,0,13,19.5,2,116,,,0,0.333333333,2,B,"FLANDREAU M., 1998, ECON POLICY, V13, P117
FLANDREAU M, 1998, ECON POLICY, V26, P115",FALSE,,167709,TRUE
48095,1,2,0.03231457,0,0,4,16,0,10,8,71,154,,,2840,1,2,B,"FLATZ G, 1967, HUMANGENETIK, V3, P189
FLATZ G, 1971, HUMANGENETIK, V13, P118",FALSE,,167741,TRUE
49540,1,2,0.037268848,0,0,0,0,0,0,146,234,1006,,,0,1,2,B,"FRANK RE, 2009, BEHAVIOUR, V146, P1123
FRANK RE, 2009, BEHAVIOUR, V146, P889",FALSE,TRUE,168480,TRUE
51517,1,2,0.096866097,0,0.234848485,0,0,0,0,318,21,1144,,,0,1,2,B,"GALLOWAY LF, 2007, SCIENCE, V318, P1134
HALLOY J, 2007, SCIENCE, V318, P1155",FALSE,,169536,TRUE
51972,1,2,0.069628339,0,0,13,169,0,13,53.5,524,309,,,88556,1,2,B,"GARKOVICH L, 1982, RURAL SOCIOL, V47, P47
GARKOVICH L, 1995, RURAL SOCIOL, V60, P571",FALSE,,169803,TRUE
54203,1,2,0.083766234,0,0,2,4,0.053333333,25,42.5,508,255,,,25400,1,2,B,"GLAZER R, 1991, J MARKETING, V55, P1
GLAZER R, 1993, J MARKETING RES, V30, P509",FALSE,,171008,TRUE
54406,1,2,0.040248447,0,0,1,1,0,7,100.5,2,11,,,14,1,2,B,"GLUECK N, 1945, B AM SCH ORIENT RES, V97, P10
GLUECK N, 1946, B AM SCH ORIENT RES, V104, P12",FALSE,,171126,TRUE
55696,1,2,0.038095238,0,0,1,1,0,1,7.5,201,458,,,201,1,2,B,"GORECKI PK, 1981, CAN PUBLIC POL, V7, P559
GORECKI PK, 1982, CAN PUBLIC POL, V8, P358",FALSE,,171645,TRUE
56204,1,3,0.044444444,0,0,7,49,0,7,46.5,80,159,,,3920,0.333333333,2,B,"GRAEBNER T, 1931, LUTHERAN WITNESS, V50, P119
GRAEBNER T, 1924, LUTHERAN WITNESS, V43, P199",FALSE,,171893,TRUE
61465,1,2,0.038791733,0,0,0,0,0.05,0,3,108,159,,,0,1,2,B,"HART WH, 1863, ROLLS SER, V3, P213
HART WH, 1863, ROLLS SERIES, V3, P105",FALSE,TRUE,174225,TRUE
63654,1,2,0.047465713,0,0,3,9,0,3,49.5,255,350,,,2295,1,2,B,"HERD P, 2007, J HEALTH SOC BEHAV, V48, P223
HERD P, 2010, J HEALTH SOC BEHAV, V51, P478",FALSE,,175427,TRUE
64205,1,2,0.053403186,0,0,4,16,0,4,22,951,674,,,15216,1,2,B,"HIBBARD JH, 2001, HEALTH AFFAIR, V20, P199
HIBBARD JH, 2005, HEALTH AFFAIR, V24, P1150",FALSE,,175695,TRUE
65298,1,2,0.054439222,0,0.025,0,0,0.12,0,40,0,182,,,0,1,2,B,"HODGE RW, 1970, SOCIOL INQ, V40, P182
HODGE W, 1970, SOCIOLOGICAL INQUIRY, V40, P182",FALSE,TRUE,176237,TRUE
66119,1,2,0.092046606,0,0.156349206,37,1369,0,37,21.5,195,180,,,266955,1,2,B,"HOLTON RH, 1961, CALIF MANAGE REV, V3, P82
HOLTSHOUSE D, 1998, CALIF MANAGE REV, V40, P277",FALSE,,176685,TRUE
70684,1,2,0.092132616,0,0,3,9,0.260582011,44,37,102,121,,,13464,1,2,B,"JIMENEZ E, 1984, J URBAN ECON, V15, P172
JIMENEZ E, 1987, LAND ECON, V59, P70",FALSE,,179214,TRUE
71233,1,2,0.099294384,0,0.322222222,0,0,0,0,31,1411,1012,,,0,1,2,B,"JOIREMAN J, 2005, PERS SOC PSYCHOL B, V31, P307
O'BRIEN LT, 2005, PERS SOC PSYCHOL B, V31, P1718",FALSE,,179431,TRUE
76862,2,3,0.014756098,0,0.018181818,0,0,0,0,26,4,3,,,0,0.333333333,2,B,"KOIVISTO I, 1965, FINN GAME RES, V26, P5
KOIVISTO I., 1965, FINN GAME RES, V26, P1",FALSE,TRUE,182375,TRUE
76876,1,2,0.028907563,0,0,6,36,0,0,72,188,114,,,0,1,2,B,"KOJOLA I, 1985, J MAMMAL, V72, P20
KOJOLA I, 1991, J MAMMAL, V72, P208",FALSE,,182384,TRUE
77051,1,2,0.096081396,0,0.233650794,0,0,0,0,167,1094,596,,,0,1,2,B,"KONDO N, 2008, AM J EPIDEMIOL, V167, PS49
KOUVONEN A, 2008, AM J EPIDEMIOL, V167, P1143",FALSE,,182502,TRUE
78006,1,2,0.059537935,0,0,1,1,0,2,172,1172,743,,,2344,1,2,B,"KRISTENSEN TN, 2005, GENETICS, V171, P157
KRISTENSEN TN, 2006, GENETICS, V173, P1329",FALSE,,183075,TRUE
79662,1,2,0.075679443,0,0,17,289,0,18,96,924,1087,,,282744,1,2,B,"LANGBEIN JH, 1978, YALE LAW J, V87, P1549
LANGBEIN JH, 1995, YALE LAW J, V105, P625",FALSE,,183960,TRUE
80019,1,2,0.177838577,0,0,12,144,0.121212121,20,74,583,848,,,139920,1,2,B,"LARZELERE RE, 1977, PSYCHOL BULL, V84, P557
LARZELERE RE, 1989, PSYCHOL REP, V64, P1140",FALSE,,184138,TRUE
80250,1,2,0.041025641,0,0,1,1,0,1,6.5,321,360,,,321,1,2,B,"LAUR E, 1927, BER LANDWIRTSCH, V6, P521
LAUR E, 1928, BER LANDWIRTSCH, V7, P200",FALSE,,184233,TRUE
84148,1,2,0.016326531,0,0,0,0,0,0,24,118,717,,,0,1,2,B,"LOFGREN KG, 1977, RIV INT SCI ECON COM, V24, P658
LOFGREN KG, 1977, RIV INT SCI ECON COM, V24, P776",FALSE,TRUE,186209,TRUE
89112,1,2,0.042105263,0,0,3,9,0,3,64.5,747,554,,,6723,0.333333333,2,B,"MATTINGLY DK, 1985, ECOLOGY, V66, P928
MATTINGLY DK, 1982, ECOLOGY, V63, P181",FALSE,,188842,TRUE
90055,1,2,0.085074809,0,0.336136364,0,0,0,0,93,352,179,,,0,1,2,B,"MCCRANIE EW, 1984, J ABNORM PSYCHOL, V93, P3
MINEKA S, 1984, J ABNORM PSYCHOL, V93, P355",FALSE,,189353,TRUE
94910,1,3,0.093265766,0,0,0,0,0.572222222,0,21,4,10,,,0,0.333333333,2,B,"MORGAN MADELINE R., 1944, NEGRO HIST B, V21, P12
MORGAN MADELINE R., 1944, VTA B, V21, P8",FALSE,TRUE,191875,TRUE
96994,1,2,0.010810811,0,0.02,0,0,0,21,12.5,0,497,,,0,1,2,B,"NAKHLEH K, 1975, AM ETHNOL, V23, P497
NAKHLEH K., 1975, AM ETHNOL, V2, P497",FALSE,TRUE,192965,TRUE
99397,1,2,0.079928647,0,0.1,1,1,0,0,16,0,447,,,0,1,2,B,"O'NELL T. D., 1993, CULT MED PSYCHIAT, V16, P447
ONELL TD, 1992, CULT MED PSYCHIAT, V16, P447",FALSE,TRUE,194254,TRUE
100630,1,2,0.028089628,0,0.033333333,0,0,0.053333333,0,51,0,166,,,0,1,2,B,"ORITZ CL, 1978, PHYSL ZOOL, V51, P166
ORTIZ CL, 1978, PHYSIOL ZOOL, V51, P166",FALSE,TRUE,194965,TRUE
101060,1,2,0.013793103,0,0,1,1,0,0,24,0,9,,,0,1,2,B,"OTA K, 2005, J ETHOL, V24, P9
OTA K, 2006, J ETHOL, V24, P9",FALSE,TRUE,195167,TRUE
101650,1,2,0.058112407,0,0,34,1156,0.084210526,0,35,0,504,,,0,0.333333333,2,B,"PALDAM M, 1982, IND LABOR RELAT REV, V35, P504
PALDAM M, 1948, IND LABOR RELATIONS, V35, P504",FALSE,,195511,TRUE
101905,1,2,0.033699634,0,0,1,1,0,1,6.5,13,62,,,13,1,2,B,"PAPADIMA O, 1961, REVISTA FOLCLOR, V6, P55
PAPADIMA O, 1962, REVISTA FOLCLOR, V7, P68",FALSE,,195645,TRUE
103214,1,2,0.009756098,0,0,0,0,0,0,8,1,82,,,0,1,2,B,"PEDRAZA GJW, 1956, J AFRICAN ADM, V8, P82
PEDRAZA GJW, 1956, J AFRICAN ADM, V8, P83",FALSE,TRUE,196374,TRUE
103276,1,2,0.006666667,0,0.0375,0,0,0,0,97,0,102,,,0,1,2,B,"PEIRCE H, 1977, ANALOG SCI FICTION, V97, P102
PIERCE H, 1977, ANALOG SCI FICTION, V97, P102",FALSE,TRUE,196425,TRUE
103743,1,2,0.058333333,0,0,19,361,0.026666667,20,131,213,524,,,80940,1,2,B,"PERR IN, 1965, AM J PSYCHIATRY, V121, P631
PERR IN, 1984, AM J PSYCHIAT, V141, P418",FALSE,,196661,TRUE
104352,1,2,0.012163265,0,0.018181818,0,0,0.013333333,18,22,0,299,,,0,1,2,B,"PFENNIG DW, 1983, BEHAV ECOL SOCIOBIOL, V13, P299
PFENNING DW, 1983, BEAHV ECOL SOCIOBIOL, V31, P299",FALSE,TRUE,196989,TRUE
104929,1,2,0.059802103,0,0,30,900,0,54,36,2,290,,,3240,0.333333333,2,B,"PINDYCK RS, 2012, J ENVIRON ECON MANAG, V63, P289
PINDYCK RS, 1982, J ENVIRON ECON MANAG, V9, P291",FALSE,,197267,TRUE
104938,1,3,0.079444444,0,0,10,100,0.041637427,10,9,67,58,,,6700,0.333333333,2,B,"PINEO PC, 1967, CAN REV SOCIOL ANTHR, V4, P24
PINEO PC, 1977, CAN REV SOC ANTHROP, V14, P91",FALSE,,197276,TRUE
105466,1,2,0.084415348,0,0,4,16,0.238888889,2,7,64,33,,,512,1,2,B,"POESEL ANGELIKA, 2000, ETOLOGIA, V8, P1
POESEL ANGELIKA, 2004, ACTA ETHOLOGICA, V6, P65",FALSE,,197568,TRUE
107187,1,2,0.057722123,0,0,6,36,0,6,71,463,538,,,16668,1,2,B,"PULAKOS ED, 1983, J APPL PSYCHOL, V68, P307
PULAKOS ED, 1989, J APPL PSYCHOL, V74, P770",FALSE,,198479,TRUE
112968,1,2,0.065784138,0,0,0,0,0.083076923,38,42,524,378,,,0,1,2,B,"ROUMASSET J, 1979, AM J AGR ECON, V61, P640
ROUMASSET J, 1979, AUST J AGR ECON, V23, P116",FALSE,,201516,TRUE
114542,1,2,0.096109175,0,0.225,1,1,0,1,4.5,80,153,,,80,1,2,B,"SALOP SC, 1991, J ECON PERSPECT, V5, P193
SHAPIRO C, 1990, J ECON PERSPECT, V4, P113",FALSE,,202519,TRUE
114615,1,2,0.042553191,0,0,3,9,0,3,46.5,555,536,,,4995,1,2,B,"SAMBANIS N, 2001, J CONFLICT RESOLUT, V45, P259
SAMBANIS N, 2004, J CONFLICT RESOLUT, V48, P814",FALSE,,202551,TRUE
115814,1,2,0.024561404,0,0.042424242,0,0,0,0,207,1,664,,,0,1,2,B,"SCHEARTZ OA, 1980, SCIENCE, V207, P664
SCHWARTZ OA, 1980, SCIENCE, V207, P665",FALSE,TRUE,203148,TRUE
116401,1,2,0.145864662,0,0.072727273,10,100,0,0,36,0,85,,,0,1,2,B,"SCHMITTE.PC, 1974, REV POLIT, V36, P85
SCHMITTER P, 1984, REV POLIT, V36, P85",FALSE,TRUE,203450,TRUE
117074,2,3,0.043429805,0,0,2,4,0,4,8,293,258,,,2344,0.166666667,2,B,"SCHUM DA, 1973, ORGAN BEHAV HUM PERF, V10, P404
SCHUM DA, 1971, ORGAN BEHAV HUM PERF, V6, P111",FALSE,,203895,TRUE
119701,1,2,0.088754489,0,0.02,6,36,0.388888889,25,25.5,446,316,,,66900,1,2,B,"SHOSTAK S, 2010, TEACH SOCIOL, V38, P93
SHOSTAK S., 2004, SCI CULT, V13, P539",FALSE,,205388,TRUE
120270,1,2,0.061746032,0,0.05,0,0,0,0,5,29,256,,,0,1,2,B,"SILVIA P. J., 2001, REV GEN PSYCHOL, V5, P241
SILVIA P., 2001, REV GEN PSYCHOL, V5, P270",FALSE,TRUE,205676,TRUE
123658,1,2,0.058135659,0,0,8,64,0.041111111,4,25,701,558,,,22432,1,2,B,"STANDLEY PC, 1920, CONTR US NAT HERB  4, V23, P909
STANDLEY PC, 1928, CONTR US NATL HERB, V27, P208",FALSE,,207325,TRUE
124298,1,2,0.009090909,0,0,0,0,0,0,7,2,114,,,0,1,2,B,"STEPHAN GE, 1973, ANN REGIONAL SCI, V7, P113
STEPHAN GE, 1973, ANN REGIONAL SCI, V7, P115",FALSE,TRUE,207643,TRUE
124566,1,2,0.061508208,0,0.016666667,2,4,0.083333333,4,65,36,165,,,288,1,2,B,"STEVENSON H, 1961, J ABNORM SOC PSYCH, V63, P147
STEVENSON WH, 1963, J ABNORMAL SOCIAL PS, V67, P183",FALSE,,207748,TRUE
124745,1,2,0.05,0,0,2,4,0,2,71,321,568,,,1284,1,2,B,"STIEB SM, 2010, DEV NEUROBIOL, V70, P408
STIEB SM, 2012, DEV NEUROBIOL, V72, P729",FALSE,,207831,TRUE
125066,1,2,0.049945799,0,0,5,25,0,4,23,76,39,,,1520,1,2,B,"STOKMAN FN, 1996, J MATH SOCIOL, V21, P77
STOKMAN FN, 2001, J MATH SOCIOL, V25, P1",FALSE,,207994,TRUE
125209,1,2,0.022857143,0,0,0,0,0,0,21,70,202,,,0,1,2,B,"STONE MH, 1947, MATH MAG, V21, P167
STONE MH, 1947, MATH MAG, V21, P237",FALSE,TRUE,208059,TRUE
125252,1,2,0.083333333,0,0,0,0,0.13,0,3,12,339,,,0,1,2,B,"STONHAM PE, 1969, J TRANSP ECON POLICY, V3, P333
STONHAM PE, 1969, J TRANSPORT ECONOMIC, V3, P345",FALSE,TRUE,208076,TRUE
125514,1,2,0.039544513,0,0,4,16,0,16,61,106,424,,,6784,1,2,B,"STRAWCZYNSKI M, 1994, J PUBLIC ECON, V53, P477
STRAWCZYNSKI M, 1998, J PUBLIC ECON, V69, P371",FALSE,,208216,TRUE
126171,1,3,0.0386679,0,0.018181818,2,4,0,4,36,35,914,,,280,0.333333333,2,B,"SUNDARAM K., 2001, ECON POLIT WEEKLY, V34, P931
SUNDARAM K, 2003, ECON POLIT WEEKLY, V38, P896",FALSE,,208576,TRUE
126474,1,2,0.029444444,0,0,1,1,0,1,43.5,72,337,,,72,1,2,B,"SVENSSON LG, 1983, Z NATIONALOKONOMIE, V43, P301
SVENSSON LG, 1984, Z NATIONALOKONOMIE, V44, P373",FALSE,,208800,TRUE
126534,1,2,0.040504202,0,0,0,0,0,0,26,1246,1185,,,0,1,2,B,"SWANEY DP, 1983, T ASAE, V26, P1808
SWANEY DP, 1983, T ASAE, V26, P562",FALSE,TRUE,208846,TRUE
127880,2,3,0.046739927,0,0,1,1,0,1,29.5,33,40,,,33,0.333333333,2,B,"TEIGEN LD, 1977, AGR ECON RES, V29, P56
TEIGEN LD, 1978, AGR ECON RES, V30, P23",FALSE,,209608,TRUE
128637,3,5,0.043478261,0,0,1,1,0,1,55.5,328,361,,,328,0.066666667,2,B,"THOMPSON B, 1995, EDUC PSYCHOL MEAS, V55, P525
THOMPSON B, 1996, EDUC PSYCHOL MEAS, V56, P197",FALSE,,210002,TRUE
128742,1,2,0.052454212,0,0,3,9,0,3,15.5,161,562,,,1449,1,2,B,"THOMPSON MR, 1993, 3 WORLD Q, V14, P481
THOMPSON MR, 1996, 3 WORLD Q, V17, P642",FALSE,,210038,TRUE
131979,1,2,0.093333333,0,0.180879121,5,25,0,5,23.5,532,269,,,13300,1,2,B,"VAN DYNE L, 2000, J ORGAN BEHAV, V21, P3
VAN VEGCHEL N, 2005, J ORGAN BEHAV, V26, P535",FALSE,,211977,TRUE
133783,1,2,0.086676384,0,0,5,25,0.269318182,40,33,814,614,,,162800,1,2,B,"VONNEUMANN J, 1942, ANN MATH STATIST, V13, P207
VONNEUMANN J, 1947, AM MATH SOC, V53, P1021",FALSE,,213021,TRUE
138396,1,2,0.094484702,0,0.075,0,0,0,0,66,8,1563,,,0,1,2,B,"WILLIAMS J, 1991, NEW YORK U LAW REV, V66, P1559
WILLIAMS JOAN E., 1991, NEW YORK U LAW REV, V66, P1567",FALSE,TRUE,215391,TRUE
138453,1,2,0.052961672,0,0.04,8,64,0,48,27,32,39,,,12288,1,2,B,"WILLIAMS M, 1970, T I BRIT GEOGR, V51, P55
WILLIAMS P, 1978, T I BRIT GEOGR, V3, P23",FALSE,,215407,TRUE
139817,1,2,0.084354212,0,0.111904762,20,400,0,20,91,774,419,,,309600,1,2,B,"WOOD JS, 1991, ANN ASSOC AM GEOGR, V81, P32
WOODS BR, 2011, ANN ASSOC AM GEOGR, V101, P806",FALSE,,216047,TRUE
141537,1,2,0.011764706,0,0,6,36,0,0,3,0,91,,,0,1,2,B,"ZARCA B, 1971, ANN CREDOC, V3, P91
ZARCA B, 1977, ANN CREDOC, V3, P91",FALSE,TRUE,217055,TRUE
570,1,3,0.022222222,1,0,3,9,0,,,3,16,,,9,0.333333333,3,C,"*CAN DIR INV RES, 1963, REP DIR, P15
*CAN DIR INV RES, 1966, REP DIR, P18",FALSE,,217825,TRUE
2626,1,3,0.020578231,1,0,3,9,0,,,5,8,,,15,0.333333333,3,C,"*OFF REG GEN IND, 1986, SRS BAS ABR LIF TABL, P10
*OFF REG GEN IND, 1989, SRS BAS ABR LIF TABL, P5",FALSE,,218481,TRUE
9146,1,2,0.026086957,0,0,14,196,0,,,18,139,,,252,1,3,C,"ALEXANDER WW, 1928, ANN AM ACAD POLI NOV, P148
ALEXANDER WW, 1942, ANN AM ACAD POLI NOV, P130",FALSE,,219626,TRUE
10702,2,3,0.027272727,0,0,0,0,0.04,,,2,11,,,0,0.333333333,3,C,"ANNEXSTAD J, 1986, DAIRY HERD MANAG NOV, P10
ANNEXSTAD J, 1986, DAIRY HERD MANAG OCT, P12",FALSE,TRUE,219909,TRUE
14357,1,2,0.010810811,0,0,0,0,0,,,1,490,,,0,1,3,C,"BARLEY SR, 2008, SAGE HDB ORG I, P490
BARLEY SR, 2008, SAGE HDB ORG I, P491",FALSE,TRUE,220567,TRUE
14523,1,2,0.044046327,0,0,0,0,0.043333333,,,168,162,,,0,1,3,C,"BARNETT WP, 1990, ORGAINZATIONAL EVOLU, P246
BARNETT WP, 1990, ORGANIZATIONAL EVOLUTION, P78",FALSE,TRUE,220597,TRUE
16092,1,2,0.047619048,0,0,1,1,0.04,,,11,18,,,11,1,3,C,"BECKER EG, 1933, HIGH POINTS      NOV, P24
BECKER EG, 1934, HIGH POINTS      JUN, P13",FALSE,,220920,TRUE
17487,1,2,0.04906719,0,0,1,1,0.030526316,,,50,50,,,50,1,3,C,"BERESIN A. R., 1995, CHILDRENS FOLKLORE S, P75
BERESIN A. R., 1996, CHILDRENS FOLKLOR RE, V18, P25",FALSE,TRUE,221200,TRUE
17909,1,2,0.088437002,0,0.292063492,0,0,0,,,84,126,,,0,1,3,C,"BERNARD HR, 1994, ASSESSING CULTURAL A, P168
NADER L, 1994, ASSESSING CULTURAL A, P84",FALSE,,221321,TRUE
19020,1,2,0.060646012,0,0,0,0,0.095294118,,,3,122,,,0,0.333333333,3,C,"BIRCH A, 1967, EC HISTORY BRIT IRON, P124
BIRCH A, 1967, EC HIST BRIT IRON ST, P121",FALSE,TRUE,221553,TRUE
20370,1,2,0.070522876,0,0.066666667,0,0,0.062817337,,,100,75,,,0,1,3,C,"BOAS F, 1905, REPORT US COMMISSION, P125
BOAS, 1905, REPORT COMMISSIONER, P25",FALSE,TRUE,221831,TRUE
22643,3,4,0.023477298,0,0,0,0,0,,,94,139,,,0,0.166666667,3,C,"BRANDES S, 1980, METAPHORS MASCULINIT, P186
BRANDES S, 1980, METAPHORS MASCULINIT, P92",FALSE,TRUE,222325,TRUE
24728,1,2,0.033681765,0,0.022222222,1,1,0,,,8,245,,,8,1,3,C,"BRYSON J, 1979, DUAL CAREER COUPLES, P249
BRYSON JB, 1980, DUAL CAREER COUPLES, P241",FALSE,TRUE,222789,TRUE
27639,3,4,0.019512195,0,0,0,0,0,,,244,382,,,0,0.1,3,C,"CARRE H, 1920, NOBLESSE FRANCE OPIN, P504
CARRE H, 1920, NOBLESSE FRANCE OPIN, P260",FALSE,TRUE,223446,TRUE
31817,2,3,0.025806452,0,0,0,0,0,,,352,515,,,0,0.333333333,3,C,"COHN G, 1895, SCI FINANCE, P339
COHN G, 1895, SCI FINANCE, P691",FALSE,TRUE,224445,TRUE
31965,1,2,0.024634146,0,0.028571429,0,0,0,,,12,152,,,0,1,3,C,"COLE M, 1985, CULTURE COMMUNICATIO, P158
COLE M., 1985, CULTURE COMMUNICATIO, P146",FALSE,TRUE,224466,TRUE
33555,1,2,0.088297396,0,0.047435897,9,81,0,,,50,296,,,450,1,3,C,"COSTANTINI I, 1990, S ASIAN ARCHAEOLOGY, P321
COSTANTINI L., 1981, S ASIAN ARCHAEOLOGY, P271",FALSE,TRUE,224815,TRUE
33976,1,2,0.035384615,0,0,0,0,0.02,,,176,164,,,0,0.333333333,3,C,"COX JC, 1910, PARISH REGISTER ENGL, P76
COX JC, 1910, PARISH REGISTERS ENG, P252",FALSE,TRUE,224862,TRUE
34490,2,3,0.01,0,0,0,0,0,,,7,254,,,0,0.333333333,3,C,"CROKER, 1844, WESTMINISTER REV JUN, P250
CROKER, 1844, WESTMINISTER REV JUN, P257",FALSE,TRUE,224941,TRUE
35503,1,3,0.064141414,0,0.075,0,0,0,,,152,77,,,0,0.333333333,3,C,"DAHLBERG F, 1981, WOMAN GATHERER, P1
DAHLBERG FRANCES, 1981, WOMAN GATHERER, P153",FALSE,TRUE,225169,TRUE
36043,1,2,0.075131871,0,0.011111111,3,9,0.137222222,,,424,253,,,1272,1,3,C,"DARLING-HAMMOND L, 1995, HDB RES MULTICULTURA, P465
DARLING-HAMMOND L., 1992, HDB RES CURRICULUM, P41",FALSE,,225242,TRUE
37888,2,4,0.042303433,0,0,52,2704,0,,,140,105,,,7280,0.1,3,C,"DELISLE L, 1903, ETUDES CONDITION CLA, P35
DELISLE L, 1851, ETUDES CONDITION CLA, P175",FALSE,TRUE,225649,TRUE
38854,2,3,0.012121212,0,0,0,0,0,,,5,6,,,0,0.333333333,3,C,"DEW, 1840, GREAT QUESTION DAY, P4
DEW, 1840, GREAT QUESTION DAY, P9",FALSE,TRUE,225813,TRUE
39698,1,2,0.019512195,0,0,0,0,0,,,22,166,,,0,1,3,C,"DIXON J, 1999, ROMANCE FICTION MILL, P155
DIXON J, 1999, ROMANCE FICTION MILL, P177",FALSE,TRUE,225974,TRUE
41850,1,2,0.088554007,0,0,0,0,0.1675,,,71,106,,,0,1,3,C,"DUTIL L, 1911, ETAT EC LANGUEDOC FI, P71
DUTIL L, 1911, ETAT ECONOMIQUE LANG, P142",FALSE,TRUE,226378,TRUE
43424,1,2,0.060066445,0,0.123076923,0,0,0,,,0,31,,,0,1,3,C,"ELDER JR G.H., 1996, DEVELOPMENTAL SCI, P31
ELDER, 1996, DEVELOPMENTAL SCI, P31",FALSE,TRUE,226764,TRUE
44326,1,2,0.076001225,0,0.072727273,2,4,0,,,2,8,,,4,0.333333333,3,C,"ENNIS R. H., 1987, TEACHING THINKING SK, P9
ENNIS R, 1985, TEACHING THINKING SK, P7",FALSE,TRUE,226917,TRUE
46745,1,2,0.081895425,0,0.066666667,1,1,0,,,0,100,,,0,1,3,C,"FERNANDEZ JAMES W., 1977, SOCIAL USE METAPHOR, P100
FERNANDEZ JW, 1976, SOCIAL USE METAPHOR, P100",FALSE,TRUE,227415,TRUE
48272,1,2,0.009756098,0,0,0,0,0,,,55,56,,,0,0.166666667,3,C,"FLINN MW, 1981, EUROPEAN DEMOGRAPHIC, P28
FLINN MW, 1981, EUROPEAN DEMOGRAPHIC, P83",FALSE,TRUE,227792,TRUE
48651,1,2,0.035171868,0,0,0,0,0,,,3,210,,,0,1,3,C,"FORBES J, 1822, LONDON MED REPOSITOR, P211
FORBES J, 1822, LONDON MED REPOSITOR, V18, P208",FALSE,TRUE,227869,TRUE
50190,1,2,0.064943341,0,0,0,0,0.074285714,,,227,208,,,0,1,3,C,"FREZZA M, 1990, NEW ENGL J MED, V322, P95
FREZZA M, 1990, NEW ENGLAND J ME JAN, P322",FALSE,TRUE,228139,TRUE
50304,1,2,0.058531391,0,0,0,0,0.181798246,,,0,27,,,0,1,3,C,"FRIEDMAN B, 1986, DEBT FINANCIAL STABI, P27
FRIEDMAN B, 1986, FINANCIAL STABILITY, P27",FALSE,TRUE,228173,TRUE
50538,1,2,0.044444444,0,0,13,169,0,,,12,172,,,156,1,3,C,"FRITZ, 1932, PASTORAL THEOLOGY, P178
FRITZ, 1945, PASTORAL THEOLOGY, P166",FALSE,TRUE,228225,TRUE
51384,1,2,0.009756098,0,0,0,0,0,,,5,234,,,0,1,3,C,"GALILEO, 1957, DISCOVERIES OPINIONS, P232
GALILEO, 1957, DISCOVERIES OPINIONS, P237",FALSE,TRUE,228353,TRUE
53302,1,2,0.055319149,0,0.02,0,0,0.073684211,,,0,15,,,0,1,3,C,"GIDDENS A, 1981, NEW GER CRIT, P15
GIDDENS A., 1981, NEW GERMAN CRITIQUE, V22, P15",FALSE,TRUE,228816,TRUE
53914,1,2,0.015686275,0,0,0,0,0,,,16,257,,,0,1,3,C,"GIRI ANANTA KUMAR, 2013, KNOWLEDGE HUMAN LIBE, P249
GIRI ANANTA KUMAR, 2013, KNOWLEDGE HUMAN LIBE, P265",FALSE,TRUE,228916,TRUE
